filename,width,height,class,xmin,ymin,xmax,ymax
img_101.jpg,720,491,text,289,178,507,209
img_101.jpg,720,491,text,173,231,269,252
img_101.jpg,720,491,text,175,254,288,278
img_101.jpg,720,491,text,172,279,374,304
img_101.jpg,720,491,text,321,303,643,330
img_101.jpg,720,491,text,173,325,312,352
img_101.jpg,720,491,text,169,401,282,426
img_105.jpg,1024,768,text,410,297,611,326
img_105.jpg,1024,768,text,327,326,490,351
img_105.jpg,1024,768,text,324,350,457,376
img_105.jpg,1024,768,text,325,376,503,401
img_105.jpg,1024,768,text,487,404,721,431
img_105.jpg,1024,768,text,319,437,485,466
img_105.jpg,1024,768,text,310,536,412,564
img_105.jpg,1024,768,text,451,567,699,599
img_11.jpg,677,508,text,249,150,451,180
img_11.jpg,677,508,text,164,178,277,202
img_11.jpg,677,508,text,164,204,264,229
img_11.jpg,677,508,text,164,226,363,259
img_11.jpg,677,508,text,329,262,520,291
img_11.jpg,677,508,text,161,291,451,350
img_11.jpg,677,508,text,297,432,530,459
img_11.jpg,677,508,text,155,396,256,423
img_113.jpg,2481,3507,text,959,264,1322,321
img_113.jpg,2481,3507,text,812,317,988,370
img_113.jpg,2481,3507,text,800,365,963,414
img_113.jpg,2481,3507,text,801,415,1103,467
img_113.jpg,2481,3507,text,1109,475,1518,527
img_113.jpg,2481,3507,text,812,534,1170,635
img_113.jpg,2481,3507,text,794,705,1000,758
img_113.jpg,2481,3507,text,1035,764,1454,815
img_15.jpg,1405,1007,text,576,385,1010,436
img_15.jpg,1405,1007,text,329,483,436,536
img_15.jpg,1405,1007,text,329,534,530,582
img_15.jpg,1405,1007,text,322,586,676,636
img_15.jpg,1405,1007,text,625,640,1300,694
img_15.jpg,1405,1007,text,331,683,919,794
img_15.jpg,1405,1007,text,329,830,563,887
img_2.jpg,740,511,text,300,175,557,210
img_2.jpg,740,511,text,168,239,296,264
img_2.jpg,740,511,text,166,268,330,296
img_2.jpg,740,511,text,169,296,353,324
img_2.jpg,740,511,text,346,322,724,351
img_2.jpg,740,511,text,173,353,436,382
img_2.jpg,740,511,text,170,442,299,471
img_24.jpg,800,533,text,328,185,518,214
img_24.jpg,800,533,text,228,240,311,265
img_24.jpg,800,533,text,224,266,302,292
img_24.jpg,800,533,text,225,292,349,317
img_24.jpg,800,533,text,359,315,645,345
img_24.jpg,800,533,text,228,342,455,421
img_24.jpg,800,533,text,226,425,327,450
img_28.jpg,1024,717,text,403,231,678,275
img_28.jpg,1024,717,text,285,274,457,310
img_28.jpg,1024,717,text,284,307,430,345
img_28.jpg,1024,717,text,283,343,506,380
img_28.jpg,1024,717,text,509,390,805,426
img_28.jpg,1024,717,text,287,430,679,540
img_28.jpg,1024,717,text,287,564,413,595
img_28.jpg,1024,717,text,461,605,700,643
img_32.jpg,559,768,text,276,187,360,200
img_32.jpg,559,768,text,244,202,301,212
img_32.jpg,559,768,text,243,212,281,223
img_32.jpg,559,768,text,243,222,301,234
